iter	RMSE
143	3.079383411
144	3.07883637
145	3.077957141
146	3.077821285
147	3.077856271
148	3.07751364
149	3.077252914
150	3.076930719
151	3.077122809
152	3.076523976
153	3.076051172
154	3.075632177
155	3.074752405
156	3.074755168
157	3.07411956
158	3.073873385
159	3.073309775
160	3.072830639
161	3.072830024
162	3.072277944
163	3.072131911
164	3.072113364
165	3.071214318
166	3.071180522
167	3.070864134
168	3.070890803
169	3.070276679
170	3.070009396
171	3.069842324
172	3.069843634
173	3.069358387
174	3.069352032
175	3.069350704
176	3.068907738
177	3.069226538
178	3.068836954
179	3.068836834
180	3.068737842
181	3.068739089
182	3.068738929
183	3.068593553
184	3.068593495
185	3.068406716
186	3.068161147
187	3.067944688
188	3.067710913
189	3.067612401
190	3.067033804
191	3.06704219
192	3.067042225
193	3.06700227
194	3.066950764
195	3.066907433
196	3.066691062
197	3.06677806
198	3.06667583
199	3.066634005
200	3.066724279
201	3.065619673
202	3.065495848
203	3.064866069
204	3.064329372
205	3.064567905
206	3.064176209
207	3.063527781
208	3.062566549
209	3.062517225
210	3.061852258
211	3.06144222
212	3.061195932
213	3.060869044
214	3.060670108
215	3.060611068
216	3.060179801
217	3.060174464
218	3.060263961
219	3.060259904
220	3.060272898
221	3.05995989
222	3.059033055
223	3.058584946
224	3.05813708
225	3.058366346
226	3.058071203
227	3.05805293
228	3.057743634
229	3.057743812
230	3.05735611
231	3.057175294
232	3.056757241
233	3.056623453
234	3.056822369
235	3.056464411
236	3.056444699
237	3.05630778
238	3.056053507
239	3.05609008
240	3.055505265
241	3.055522885
242	3.055425351
243	3.055621088
244	3.055419594
245	3.055100841
246	3.054934458
247	3.055110486
248	3.055101098
249	3.054883525
250	3.05484011
251	3.054537852
252	3.054386598
253	3.054393716
254	3.053729683
255	3.053448168
256	3.053489063
257	3.053708507
258	3.053771569
259	3.053873145
260	3.053930795
261	3.054039416
262	3.053826199
263	3.053824083
264	3.053626078
265	3.053726558
266	3.053694998
267	3.053378207
268	3.053276224
269	3.053521161
270	3.053214455
271	3.053089052
272	3.052844307
273	3.052571915
274	3.052331521
275	3.052302033
276	3.052258947
277	3.051522021
278	3.051399962
279	3.050726142
280	3.0505895
281	3.050268817
282	3.049239188
283	3.049302333
284	3.048813743
285	3.048983469
286	3.049042081
287	3.048659865
288	3.048485007
289	3.048421165
290	3.048052038
291	3.048096596
292	3.047855124
293	3.047461522
294	3.047390966
295	3.047384057
296	3.047021067
297	3.04690315
298	3.046813337
299	3.046484671
300	3.046193434
301	3.046159842
302	3.045925987
303	3.045406971
304	3.045570266
305	3.045523409
306	3.045269515
307	3.045148722
308	3.045020441
309	3.044729609
310	3.044593873
311	3.044394053
312	3.044216589
313	3.044651787
314	3.044333118
315	3.044195552
316	3.044138719
317	3.043450122
318	3.043295595
319	3.04316805
320	3.0429141
321	3.042816827
322	3.042805956
323	3.042780632
324	3.04288165
325	3.04287805
326	3.042729487
327	3.042750642
328	3.042603081
329	3.042646606
330	3.042353222
331	3.042519861
332	3.04256238
333	3.042255565
334	3.042272007
335	3.042288634
336	3.04170552
337	3.041944715
338	3.041902517
339	3.041759181
340	3.041796367
341	3.042060913
342	3.042042147
343	3.042232535
344	3.042212587
345	3.042099922
346	3.041774484
347	3.041770066
348	3.041717385
349	3.041742167
350	3.041631606
351	3.041171117
352	3.041098653
353	3.041122976
354	3.040716218
355	3.040857919
356	3.04102996
357	3.041113819
358	3.040724033
359	3.040413167
360	3.040259767
361	3.040231921
362	3.040270247
363	3.04003739
364	3.040097845
365	3.039949947
366	3.039814586
367	3.039797164
368	3.039834272
369	3.039765991
370	3.039800281
371	3.039844014
372	3.039925016
373	3.039609981
374	3.03963666
375	3.039513674
376	3.03861766
377	3.038584274
378	3.038573239
379	3.038572325
380	3.03862415
381	3.038649827
382	3.038365733
383	3.038138354
384	3.037858207
385	3.037875878
386	3.038132904
387	3.037920294
388	3.037547811
389	3.037615613
390	3.037741032
391	3.038153999
392	3.038080239
393	3.037903455
394	3.038140297
395	3.037469448
396	3.037538867
397	3.037693262
398	3.037416392
399	3.03710602
400	3.037132897
401	3.037168805
402	3.037252352
403	3.03721957
404	3.037223301
405	3.037008511
406	3.037143253
407	3.036943155
408	3.03713157
409	3.036895373
410	3.036903303
411	3.036547916
412	3.036116422
413	3.036159854
414	3.036144171
415	3.036102872
416	3.03610764
417	3.036373274
418	3.035777568
419	3.035694494
420	3.035724883
421	3.03582049
422	3.035728383
423	3.035740486
424	3.035829565
425	3.035422753
426	3.035211275
427	3.035248108
428	3.035292549
429	3.035629316
430	3.035651155
431	3.035850141
432	3.03583604
433	3.035803266
434	3.035514417
435	3.035487231
436	3.035386271
437	3.034597659
438	3.034561668
439	3.03431083
440	3.034322397
441	3.03426179
442	3.03421007
443	3.034243941
444	3.034012371
445	3.034149366
446	3.033842374
447	3.033706173
448	3.033588033
449	3.03307513
450	3.032839097
451	3.033007408
452	3.033095793
453	3.032903085
454	3.032617552
455	3.032421526
456	3.032368166
457	3.031857722
458	3.031630206
459	3.031317542
460	3.031239786
461	3.030933066
462	3.030736464
463	3.030641915
464	3.030635069
465	3.03061056
466	3.030388704
467	3.03013645
468	3.029926104
469	3.029846128
470	3.029543098
471	3.029421348
472	3.029289448
473	3.0291334
474	3.028675628
475	3.029004616
476	3.029083449
477	3.029084183
478	3.029169553
479	3.029299954
480	3.029168312
481	3.029408814
482	3.028955424
483	3.028725927
484	3.028692014
485	3.02856982
486	3.027885061
487	3.027701101
488	3.027496427
489	3.027469241
490	3.027684095
491	3.027439542
492	3.027559607
493	3.027421453
494	3.0270989
495	3.027232791
496	3.027153077
497	3.027067263
498	3.027282945
499	3.027750788
