id,Calories
750143,8.65624
750144,82.95053
750145,33.34424
750146,7.5416684
750147,5.0456433
750148,68.29188
750149,78.77729
750150,6.1728168
750151,70.05527
750152,10.311297
750153,56.742294
750154,160.87894
750155,28.52759
750156,148.09706
750157,73.39878
750158,47.58162
750159,23.919956
750160,23.184404
750161,29.28391
750162,114.88963
750163,72.04864
750164,75.59173
750165,114.51652
750166,39.229053
750167,239.02628
750168,28.306442
750169,52.974037
750170,39.827858
750171,131.15631
750172,130.45038
750173,33.375668
750174,47.879196
750175,121.33847
750176,150.25017
750177,57.453136
750178,57.860336
750179,188.75291
750180,31.505693
750181,44.69126
750182,70.63646
750183,120.5696
750184,68.49841
750185,81.8018
750186,159.04626
750187,17.893414
750188,23.996754
750189,140.272
750190,55.632484
750191,71.639824
750192,111.842476
750193,58.03032
750194,118.6892
750195,148.9009
750196,80.2308
750197,54.557655
750198,144.30656
750199,26.141039
750200,81.05323
750201,246.49797
750202,32.626644
750203,259.19073
750204,19.80619
750205,209.83942
750206,93.762024
750207,58.15727
750208,13.733637
750209,77.94657
750210,201.14871
750211,66.36896
750212,22.8257
750213,17.70214
750214,91.81614
750215,29.678246
750216,41.07847
750217,22.813932
750218,141.07234
750219,29.269564
750220,41.858143
750221,69.99136
750222,83.807304
750223,6.580856
750224,72.64494
750225,119.42727
750226,16.425823
750227,83.0471
750228,27.748861
750229,192.9019
750230,6.6341076
750231,7.4972754
750232,136.70427
750233,70.52517
750234,14.622616
750235,153.2578
750236,16.263237
750237,83.39662
750238,60.114494
750239,112.36638
750240,7.5347843
750241,30.188698
750242,25.104176
750243,20.032627
750244,158.87411
750245,96.80093
750246,86.243286
750247,43.45453
750248,49.85673
750249,90.81668
750250,42.764652
750251,104.50981
750252,164.16833
750253,10.618077
750254,19.793879
750255,14.727077
750256,118.29021
750257,134.59012
750258,31.869934
750259,207.41023
750260,144.98491
750261,37.05886
750262,17.868462
750263,36.21938
750264,189.64316
750265,47.766003
750266,27.369125
750267,9.292397
750268,83.12218
750269,11.240585
750270,122.25479
750271,57.69277
750272,21.975733
750273,200.30293
750274,156.03177
750275,240.98369
750276,23.291378
750277,179.61505
750278,63.911827
750279,92.52204
750280,85.40826
750281,33.51547
750282,94.00121
750283,98.52367
750284,53.973614
750285,55.516747
750286,89.066315
750287,101.1707
750288,10.175958
750289,150.83649
750290,35.229534
750291,91.43234
750292,69.51188
750293,47.321827
750294,174.345
750295,67.24387
750296,245.43327
750297,103.69429
750298,74.97166
750299,84.78338
750300,124.44276
750301,124.71811
750302,137.06871
750303,25.45346
750304,129.12386
750305,125.53448
750306,43.023205
750307,95.973015
750308,236.11763
750309,49.04793
750310,152.32126
750311,14.1547
750312,129.28383
750313,111.86109
750314,146.7602
750315,194.758
750316,35.529564
750317,21.705242
750318,157.8218
750319,107.63774
750320,44.34149
750321,37.433987
750322,94.373886
750323,146.48656
750324,2.8073068
750325,44.769268
750326,65.27373
750327,53.022118
750328,86.607605
750329,35.20723
750330,110.92322
750331,100.27746
750332,159.74495
750333,97.06407
750334,16.499023
750335,182.5596
750336,6.041632
750337,163.3609
750338,157.76306
750339,127.72206
750340,104.52264
750341,132.30647
750342,73.480064
750343,204.10623
750344,13.762228
750345,7.720702
750346,54.89254
750347,88.174904
750348,85.929565
750349,86.93745
750350,8.487153
750351,55.860336
750352,69.79827
750353,93.77818
750354,30.024914
750355,47.55315
750356,45.0153
750357,14.91056
750358,69.849
750359,225.02165
750360,137.15143
750361,51.100925
750362,139.42879
750363,39.64481
750364,53.154945
750365,197.9817
750366,92.40707
750367,87.4213
750368,123.88812
750369,62.649105
750370,164.7021
750371,82.47775
750372,88.17423
750373,114.50448
750374,111.98842
750375,181.03413
750376,29.343336
750377,78.340065
750378,10.3457575
750379,191.46628
750380,125.722244
750381,198.15419
750382,99.42918
750383,7.2345114
750384,105.93577
750385,108.74034
750386,53.634403
750387,146.87347
750388,179.14009
750389,172.82599
750390,7.364727
750391,115.18392
750392,231.21751
750393,116.91538
750394,159.44637
750395,84.84091
750396,62.005802
750397,43.876583
750398,60.24923
750399,134.33206
750400,29.445843
750401,8.944444
750402,174.82916
750403,75.48352
750404,84.27784
750405,9.574981
750406,149.81654
750407,43.234455
750408,10.546725
750409,136.94135
750410,109.45151
750411,210.81805
750412,9.973522
750413,108.2183
750414,179.03654
750415,167.45456
750416,183.21538
750417,85.86073
750418,22.738226
750419,56.583466
750420,11.601655
750421,77.423256
750422,112.430046
750423,21.918869
750424,40.860497
750425,58.130726
750426,98.2253
750427,143.44737
750428,55.278088
750429,1.2825555
750430,69.78162
750431,11.451184
750432,142.6672
750433,56.786022
750434,63.258568
750435,97.23171
750436,97.94605
750437,15.363926
750438,37.959927
750439,63.268074
750440,87.13438
750441,145.5666
750442,148.09416
750443,69.244354
750444,42.54318
750445,4.179938
750446,153.98125
750447,150.44179
750448,25.209799
750449,233.95337
750450,107.399155
750451,165.41742
750452,96.5744
750453,141.66785
750454,66.68591
750455,91.938644
750456,157.84117
750457,15.374933
750458,195.44122
750459,13.330498
750460,40.924366
750461,121.104996
750462,128.17809
750463,145.7983
750464,21.734898
750465,53.314655
750466,158.91953
750467,90.14988
750468,196.93224
750469,139.20856
750470,149.91898
750471,118.30873
750472,34.971535
750473,106.66211
750474,55.89505
750475,80.41187
750476,151.76628
750477,12.085359
750478,90.079544
750479,14.780361
750480,117.82249
750481,14.748149
750482,142.67186
750483,38.593914
750484,86.87612
750485,8.943397
750486,102.62868
750487,76.66113
750488,100.777626
750489,110.96252
750490,51.991642
750491,45.70189
750492,57.621746
750493,29.690643
750494,120.124695
750495,47.633938
750496,19.075626
750497,29.494587
750498,24.12896
750499,105.36497
750500,49.20267
750501,44.028305
750502,88.45965
750503,12.903214
750504,70.124344
750505,203.97546
750506,198.05777
750507,92.140594
750508,183.53218
750509,3.6805155
750510,59.81615
750511,39.079754
750512,119.95432
750513,199.92395
750514,83.09874
750515,189.38412
750516,54.548405
750517,165.3989
750518,101.10072
750519,197.6635
750520,103.70047
750521,65.86063
750522,101.18722
750523,159.18074
750524,79.026566
750525,150.07849
750526,113.33312
750527,132.02588
750528,138.60014
750529,211.80911
750530,178.9111
750531,6.8450766
750532,42.01937
750533,170.31479
750534,124.511475
750535,54.069275
750536,30.729286
750537,107.99589
750538,5.6728325
750539,60.60482
750540,60.290615
750541,9.7617655
750542,29.059444
750543,146.40016
750544,189.26852
750545,51.62743
750546,155.56688
750547,38.884975
750548,197.98586
750549,192.47745
750550,68.75623
750551,233.90408
750552,49.696186
750553,208.46674
750554,4.452557
750555,25.834188
750556,78.52134
750557,56.423435
750558,97.06473
750559,61.503296
750560,39.3938
750561,57.984962
750562,43.84873
750563,25.356781
750564,38.449516
750565,158.95123
750566,33.384758
750567,10.011718
750568,101.05905
750569,108.26889
750570,120.459305
750571,2.739354
750572,95.36996
750573,46.07361
750574,17.48845
750575,101.82098
750576,21.340322
750577,6.600007
750578,83.57122
750579,82.460335
750580,31.741331
750581,148.27388
750582,102.907646
750583,101.02357
750584,79.359535
750585,26.816975
750586,99.69265
750587,9.549931
750588,188.536
750589,19.307804
750590,113.6676
750591,24.268484
750592,70.960594
750593,123.0376
750594,17.663918
750595,245.79404
750596,67.57473
750597,139.4617
750598,189.6059
750599,64.60187
750600,204.749
750601,110.38123
750602,126.573906
750603,98.786316
750604,21.48006
750605,52.610107
750606,35.027416
750607,33.01134
750608,141.34723
750609,201.52861
750610,263.90222
750611,77.60174
750612,56.72376
750613,171.17975
750614,48.739086
750615,157.81529
750616,15.321645
750617,49.96142
750618,251.40602
750619,24.328695
750620,87.26723
750621,188.35213
750622,30.299543
750623,16.58151
750624,70.67148
750625,202.46306
750626,120.46369
750627,7.7690234
750628,153.12918
750629,24.091925
750630,53.69309
750631,79.89315
750632,25.892916
750633,100.75509
750634,199.20067
750635,136.15266
750636,1.0144395
750637,120.349915
750638,18.875082
750639,100.032196
750640,127.34442
750641,68.64235
750642,31.037462
750643,111.35879
750644,120.239555
750645,179.11469
750646,114.38691
750647,173.32242
750648,46.197136
750649,177.98042
750650,172.49176
750651,6.586284
750652,4.3775067
750653,22.53587
750654,8.32649
750655,87.77821
750656,14.658991
750657,2.8094532
750658,32.38393
750659,55.282703
750660,36.37191
750661,108.2926
750662,88.11385
750663,97.964905
750664,52.358868
750665,71.52094
750666,8.931841
750667,191.96481
750668,153.11427
750669,6.288477
750670,25.603075
750671,128.48227
750672,206.82799
750673,76.61009
750674,49.67706
750675,80.36095
750676,213.28125
750677,138.31725
750678,59.991497
750679,52.730225
750680,74.172966
750681,103.747475
750682,109.53943
750683,108.27549
750684,22.572577
750685,77.89515
750686,190.00299
750687,138.69518
750688,114.01729
750689,25.82411
750690,62.170177
750691,94.31455
750692,5.4564734
750693,183.26738
750694,50.453674
750695,213.43654
750696,207.04384
750697,40.399654
750698,168.36743
750699,155.60933
750700,132.38055
750701,26.41059
750702,67.39777
750703,150.61539
750704,51.348026
750705,119.64267
750706,149.47372
750707,143.06035
750708,228.24904
750709,179.56319
750710,122.43058
750711,59.407604
750712,104.00485
750713,54.255814
750714,61.5358
750715,49.33802
750716,19.055708
750717,122.682396
750718,159.40889
750719,125.14335
750720,189.95322
750721,70.74717
750722,23.127728
750723,66.55687
750724,95.473404
750725,14.061606
750726,140.86023
750727,233.6987
750728,75.95447
750729,177.95961
750730,11.903043
750731,214.41814
750732,1.6480001
750733,162.91074
750734,49.356476
750735,23.881945
750736,89.46914
750737,7.676909
750738,85.046364
750739,111.483284
750740,66.54436
750741,94.59833
750742,13.799757
750743,167.00388
750744,18.419905
750745,24.936424
750746,67.26084
750747,103.587715
750748,76.10488
750749,40.781532
750750,130.56842
750751,45.586544
750752,48.8386
750753,97.26016
750754,183.60046
750755,69.6437
750756,50.72861
750757,81.00017
750758,8.391362
750759,88.21467
750760,120.50655
750761,24.607513
750762,63.71055
750763,20.622847
750764,155.48167
750765,30.270704
750766,168.70122
750767,60.695065
750768,163.81444
750769,14.1793785
750770,27.599182
750771,193.30588
750772,133.36429
750773,72.78001
750774,13.430937
750775,80.222336
750776,76.692894
750777,114.87128
750778,129.2059
750779,6.699371
750780,188.1144
750781,17.303452
750782,50.793137
750783,68.97051
750784,199.3095
750785,51.144608
750786,33.482338
750787,184.69785
750788,83.96118
750789,43.5372
750790,92.68065
750791,65.911385
750792,187.08447
750793,111.712265
750794,78.28312
750795,173.08565
750796,145.4623
750797,58.640427
750798,51.936882
750799,26.13893
750800,114.67105
750801,9.447514
750802,2.5877483
750803,13.514556
750804,29.073507
750805,82.38097
750806,113.909515
750807,24.38856
750808,264.6454
750809,29.448895
750810,87.645325
750811,78.26998
750812,78.4647
750813,104.045105
750814,129.64993
750815,25.039047
750816,7.768355
750817,95.32515
750818,13.464952
750819,168.19055
750820,113.06139
750821,100.58248
750822,26.147253
750823,60.317863
750824,67.93968
750825,44.481785
750826,86.989525
750827,30.372068
750828,97.48564
750829,27.597168
750830,99.24098
750831,79.33152
750832,30.425798
750833,25.45922
750834,78.9203
750835,145.58658
750836,193.48636
750837,7.391844
750838,142.76764
750839,101.323
750840,52.714283
750841,73.66553
750842,12.534811
750843,67.60303
750844,30.057606
750845,75.706635
750846,158.99245
750847,135.9922
750848,12.387661
750849,155.50807
750850,37.27174
750851,142.56505
750852,48.919014
750853,120.2184
750854,43.140965
750855,36.706886
750856,176.55505
750857,20.747583
750858,53.623814
750859,97.55921
750860,147.25789
750861,168.9577
750862,121.38519
750863,158.87134
750864,164.00166
750865,35.322727
750866,144.59203
750867,49.628757
750868,146.9263
750869,100.0903
750870,90.87941
750871,129.63577
750872,92.17702
750873,206.16423
750874,94.52275
750875,168.648
750876,52.4924
750877,113.43568
750878,130.5232
750879,15.712213
750880,48.758392
750881,99.41732
750882,22.72439
750883,11.8091955
750884,34.641903
750885,213.31421
750886,165.32236
750887,127.21766
750888,150.8547
750889,57.742798
750890,10.061937
750891,109.2454
750892,31.37872
750893,52.653572
750894,151.38591
750895,78.730385
750896,148.71844
750897,9.512988
750898,32.944145
750899,12.267789
750900,212.66591
750901,105.19845
750902,187.4215
750903,156.00328
750904,111.46384
750905,126.29446
750906,12.101535
750907,22.312374
750908,171.5723
750909,8.98505
750910,176.26059
750911,75.46978
750912,3.0898116
750913,103.32504
750914,195.94237
750915,146.0678
750916,45.646164
750917,149.85875
750918,3.9311285
750919,146.89449
750920,162.8387
750921,51.362804
750922,120.205795
750923,82.03517
750924,82.18469
750925,19.595377
750926,156.15985
750927,180.62097
750928,8.445756
750929,29.070692
750930,33.60794
750931,133.84094
750932,138.44461
750933,12.020902
750934,209.20067
750935,7.935244
750936,63.899128
750937,22.986773
750938,104.62346
750939,12.966301
750940,17.871393
750941,28.67788
750942,123.09279
750943,13.055151
750944,32.760433
750945,9.496684
750946,44.281635
750947,263.08905
750948,15.30882
750949,39.284554
750950,71.92641
750951,199.90134
750952,20.13243
750953,45.26424
750954,50.103436
750955,123.549194
750956,122.44843
750957,70.92589
750958,7.005286
750959,87.964806
750960,128.93481
750961,5.482226
750962,50.942707
750963,165.48195
750964,188.05016
750965,83.89431
750966,134.49814
750967,85.60233
750968,55.83595
750969,167.26102
750970,126.45816
750971,60.90444
750972,9.937137
750973,144.69899
750974,159.58707
750975,19.69355
750976,160.93965
750977,2.2577744
750978,204.60622
750979,78.40211
750980,70.42363
750981,32.77873
750982,9.573533
750983,83.50346
750984,129.16376
750985,62.773586
750986,177.42963
750987,138.4126
750988,92.64298
750989,108.28927
750990,149.15753
750991,11.623849
750992,136.7696
750993,56.66879
750994,63.69455
750995,15.754524
750996,16.264685
750997,18.207449
750998,156.8961
750999,60.54768
751000,22.320316
751001,94.33608
751002,172.04019
751003,106.658325
751004,93.75207
751005,129.70486
751006,160.50076
751007,146.62717
751008,171.95657
751009,244.37865
751010,4.8304315
751011,70.653496
751012,19.277624
751013,47.79798
751014,41.458878
751015,70.83419
751016,90.87783
751017,58.619034
751018,152.70555
751019,50.037502
751020,79.591545
751021,115.669914
751022,27.751226
751023,64.583176
751024,116.18008
751025,111.223076
751026,73.48078
751027,57.2233
751028,112.7832
751029,109.37471
751030,89.24273
751031,90.77841
751032,12.513896
751033,77.118126
751034,152.83124
751035,9.076176
751036,134.04623
751037,77.02326
751038,19.071716
751039,24.967592
751040,161.5076
751041,176.07794
751042,25.18018
751043,175.67035
751044,146.22125
751045,213.28151
751046,44.099445
751047,86.19267
751048,111.582664
751049,85.583565
751050,187.91457
751051,220.38947
751052,96.43079
751053,143.30542
751054,24.355448
751055,165.35425
751056,163.1336
751057,41.289696
751058,72.77108
751059,38.567047
751060,54.703423
751061,11.509433
751062,58.320408
751063,81.12862
751064,72.32281
751065,103.59865
751066,102.46225
751067,265.1541
751068,116.30508
751069,8.569773
751070,137.30324
751071,211.78645
751072,44.71685
751073,29.969484
751074,24.207165
751075,16.111595
751076,84.01178
751077,78.217384
751078,46.87943
751079,6.265507
751080,26.621284
751081,114.86959
751082,54.4345
751083,122.78588
751084,28.48184
751085,25.366198
751086,44.505417
751087,14.620117
751088,238.85254
751089,36.86493
751090,172.0294
751091,16.96111
751092,167.49257
751093,11.422653
751094,46.284546
751095,107.39278
751096,47.59202
751097,29.265778
751098,139.60336
751099,141.66565
751100,161.50006
751101,42.561214
751102,112.982346
751103,25.55026
751104,166.86136
751105,230.6735
751106,33.106873
751107,185.69264
751108,101.7048
751109,31.317234
751110,37.400784
751111,14.155651
751112,197.17569
751113,65.30271
751114,195.2252
751115,90.021416
751116,70.96755
751117,73.255
751118,155.9848
751119,220.48907
751120,51.707348
751121,51.80286
751122,109.89617
751123,173.71375
751124,33.13495
751125,10.929492
751126,86.19932
751127,14.08635
751128,37.4065
751129,30.963793
751130,63.79431
751131,7.0206757
751132,89.99229
751133,106.82899
751134,62.167038
751135,193.9566
751136,128.8812
751137,52.68091
751138,157.41145
751139,48.61853
751140,138.54906
751141,125.61961
751142,127.546524
751143,5.9812284
751144,133.28412
751145,107.19821
751146,92.13779
751147,99.20692
751148,48.808086
751149,90.46889
751150,267.52597
751151,34.98557
751152,134.30573
751153,19.03226
751154,27.384552
751155,62.1179
751156,95.909256
751157,106.22038
751158,138.68607
751159,25.168293
751160,32.32883
751161,195.11464
751162,86.28562
751163,45.905174
751164,149.31966
751165,175.53157
751166,57.038315
751167,7.019128
751168,163.55647
751169,34.46577
751170,70.50226
751171,239.31302
751172,36.41756
751173,197.49635
751174,78.3557
751175,126.85908
751176,26.51411
751177,146.29675
751178,70.89293
751179,199.9081
751180,77.89765
751181,13.002042
751182,54.089478
751183,213.14992
751184,57.435608
751185,64.62779
751186,180.49916
751187,191.14914
751188,4.245978
751189,111.9958
751190,126.56434
751191,7.518075
751192,186.94147
751193,20.442383
751194,166.7688
751195,4.0538526
751196,57.25525
751197,100.318535
751198,115.08691
751199,238.99997
751200,10.900264
751201,40.799107
751202,171.50414
751203,39.109104
751204,28.076534
751205,36.745396
751206,150.46602
751207,149.32205
751208,205.44586
751209,6.9781065
751210,119.65882
751211,133.21187
751212,6.144649
751213,82.28591
751214,44.759014
751215,166.29126
751216,23.663641
751217,14.006193
751218,108.80027
751219,108.10695
751220,186.55722
751221,190.15637
751222,49.166965
751223,75.72187
751224,182.33818
751225,13.474875
751226,174.19894
751227,84.78532
751228,28.008087
751229,130.42535
751230,130.74026
751231,71.44437
751232,17.86093
751233,11.528464
751234,48.65951
751235,17.258303
751236,7.7302856
751237,9.878601
751238,93.84566
751239,15.490937
751240,55.03251
751241,9.042115
751242,27.215204
751243,69.07315
751244,79.327286
751245,91.60328
751246,112.79637
751247,46.65546
751248,27.748507
751249,74.591896
751250,79.097115
751251,19.3182
751252,142.24037
751253,98.937096
751254,16.136192
751255,61.69141
751256,195.79836
751257,43.4223
751258,54.436035
751259,67.74987
751260,189.92159
751261,97.28131
751262,26.354208
751263,11.603695
751264,18.723713
751265,171.14938
751266,19.424057
751267,106.59341
751268,81.78266
751269,16.336107
751270,53.662647
751271,71.91701
751272,147.23103
751273,65.23546
751274,132.57172
751275,33.271297
751276,53.15355
751277,53.56064
751278,65.45
751279,20.529032
751280,23.732872
751281,41.35373
751282,49.86656
751283,86.598236
751284,4.0470357
751285,55.119404
751286,59.3772
751287,53.757298
751288,65.872314
751289,101.62543
751290,41.056793
751291,35.222725
751292,96.91777
751293,68.72524
751294,76.71202
751295,35.713364
751296,165.89188
751297,29.774471
751298,149.21007
751299,190.75443
751300,2.647917
751301,35.312943
751302,35.030537
751303,146.95853
751304,39.43655
751305,110.12178
751306,15.289603
751307,190.4241
751308,182.35124
751309,16.64698
751310,66.31929
751311,133.83887
751312,40.54817
751313,84.845314
751314,63.88112
751315,88.430695
751316,68.83936
751317,185.17747
751318,93.10449
751319,142.91783
751320,185.72574
751321,64.06234
751322,72.946686
751323,125.93547
751324,146.17622
751325,185.35126
751326,26.65984
751327,37.262634
751328,203.49324
751329,42.704315
751330,157.53737
751331,36.71498
751332,83.6991
751333,97.466446
751334,11.538691
751335,49.450615
751336,165.30899
751337,7.0184846
751338,168.94629
751339,83.86319
751340,118.52173
751341,42.050568
751342,52.906284
751343,98.04725
751344,64.21758
751345,41.612274
751346,106.59902
751347,169.8725
751348,6.9203415
751349,106.68594
751350,91.676765
751351,4.4864836
751352,164.56544
751353,12.188507
751354,153.48549
751355,113.034424
751356,60.59486
751357,78.00419
751358,234.10431
751359,59.31971
751360,147.73595
751361,63.917934
751362,50.73258
751363,12.035997
751364,82.6757
751365,111.14192
751366,55.44581
751367,151.05673
751368,89.103294
751369,132.02573
751370,88.25896
751371,39.307392
751372,149.55534
751373,153.82266
751374,53.624256
751375,31.624994
751376,98.903725
751377,73.26793
751378,125.048256
751379,194.40561
751380,124.32608
751381,17.737572
751382,14.725252
751383,158.50655
751384,117.307175
751385,61.997368
751386,28.139555
751387,18.99739
751388,89.77712
751389,164.75636
751390,133.94917
751391,226.68517
751392,26.84132
751393,16.8643
751394,47.196053
751395,167.2456
751396,105.837975
751397,117.91403
751398,205.70667
751399,170.8638
751400,10.667374
751401,10.754362
751402,129.66573
751403,96.30792
751404,126.82059
751405,78.26915
751406,98.908516
751407,43.885403
751408,89.58102
751409,22.498531
751410,196.99796
751411,86.28652
751412,101.893105
751413,10.620143
751414,164.14192
751415,40.488804
751416,23.913157
751417,27.863716
751418,48.186398
751419,186.35515
751420,61.556515
751421,167.35205
751422,141.60287
751423,198.01237
751424,74.6169
751425,90.956924
751426,30.971165
751427,192.8989
751428,37.73755
751429,125.986305
751430,1.2254398
751431,149.92453
751432,60.705444
751433,133.73906
751434,126.07873
751435,55.236885
751436,201.23293
751437,13.60506
751438,93.125305
751439,57.339813
751440,22.575
751441,145.59727
751442,29.999079
751443,12.970981
751444,49.13048
751445,133.27893
751446,108.0452
751447,86.677666
751448,13.11429
751449,39.6187
751450,104.05482
751451,50.245453
751452,47.775883
751453,7.2532835
751454,125.1183
751455,51.01232
751456,120.83687
751457,106.23069
751458,2.9302206
751459,147.01743
751460,111.25037
751461,13.482946
751462,27.625038
751463,138.96881
751464,54.645634
751465,84.0547
751466,98.97881
751467,26.373278
751468,173.1672
751469,30.021442
751470,19.239052
751471,146.5532
751472,76.74175
751473,111.18784
751474,19.385921
751475,65.780045
751476,114.82027
751477,39.19491
751478,68.87373
751479,139.76152
751480,85.765625
751481,75.34041
751482,80.03843
751483,38.592445
751484,36.668697
751485,91.67609
751486,11.301787
751487,232.26646
751488,50.19284
751489,188.19931
751490,13.001724
751491,153.314
751492,103.25414
751493,103.655556
751494,103.3751
751495,102.256096
751496,162.81516
751497,66.68101
751498,205.97243
751499,205.32991
751500,179.47673
751501,57.06067
751502,9.67335
751503,178.17104
751504,20.179518
751505,158.12431
751506,125.83615
751507,25.373013
751508,137.87119
751509,38.553684
751510,122.72303
751511,88.201256
751512,83.63259
751513,169.22842
751514,171.15434
751515,41.613213
751516,26.223824
751517,22.841175
751518,98.1948
751519,45.290382
751520,82.02395
751521,30.077532
751522,96.34893
751523,40.02151
751524,107.15978
751525,187.35974
751526,22.122637
751527,102.933495
751528,11.9716835
751529,82.24783
751530,120.39362
751531,63.45729
751532,9.294574
751533,67.097084
751534,41.725662
751535,73.55183
751536,7.645847
751537,19.264517
751538,135.44849
751539,22.19922
751540,224.90411
751541,37.236156
751542,167.78085
751543,192.35332
751544,90.52593
751545,96.67177
751546,46.268757
751547,28.098816
751548,2.8088603
751549,212.12994
751550,7.547374
751551,71.20667
751552,121.37003
751553,66.8839
751554,53.282394
751555,50.25084
751556,6.9197307
751557,25.467352
751558,51.7569
751559,54.08812
751560,195.60582
751561,143.74406
751562,61.32344
751563,194.67615
751564,46.436134
751565,25.614317
751566,152.855
751567,23.2447
751568,175.95102
751569,24.357376
751570,15.783659
751571,121.88182
751572,24.618292
751573,151.00264
751574,92.587456
751575,69.27432
751576,60.85276
751577,72.16024
751578,40.234196
751579,88.10418
751580,22.520082
751581,13.625731
751582,135.7715
751583,48.41012
751584,144.09534
751585,93.20044
751586,13.769841
751587,61.98484
751588,21.715176
751589,163.5271
751590,66.198
751591,50.217667
751592,255.27509
751593,23.08673
751594,133.20131
751595,50.170025
751596,89.65911
751597,68.85843
751598,91.814896
751599,126.38729
751600,132.55984
751601,92.679184
751602,16.511314
751603,21.680468
751604,85.17111
751605,191.63127
751606,95.262726
751607,128.9848
751608,187.89014
751609,69.69307
751610,63.93359
751611,7.3471737
751612,76.52046
751613,184.46138
751614,40.695713
751615,30.563347
751616,171.24826
751617,105.213425
751618,21.098703
751619,105.6495
751620,106.13542
751621,18.776344
751622,49.437916
751623,91.62007
751624,4.8878045
751625,48.899635
751626,8.5276375
751627,128.77855
751628,48.087032
751629,93.66597
751630,70.27652
751631,234.30104
751632,75.43666
751633,208.11932
751634,199.8451
751635,239.85408
751636,27.052074
751637,114.61309
751638,98.24673
751639,58.99139
751640,147.88068
751641,77.96779
751642,108.51142
751643,139.81807
751644,9.622912
751645,9.985574
751646,45.53692
751647,155.56212
751648,182.48476
751649,29.709595
751650,72.57215
751651,84.72234
751652,8.466726
751653,31.394848
751654,92.38377
751655,112.501205
751656,13.358258
751657,110.81625
751658,76.91756
751659,6.717091
751660,38.397396
751661,162.74724
751662,165.15251
751663,139.18126
751664,6.517482
751665,206.361
751666,99.94398
751667,167.08716
751668,101.59958
751669,193.78882
751670,102.20635
751671,121.0119
751672,53.619125
751673,169.24753
751674,109.470955
751675,181.9215
751676,105.593796
751677,135.22394
751678,11.549261
751679,12.525035
751680,95.055565
751681,28.623714
751682,25.858496
751683,102.756256
751684,141.53656
751685,11.244154
751686,26.511187
751687,112.009605
751688,233.45132
751689,220.60117
751690,118.05065
751691,78.49958
751692,22.594568
751693,45.977093
751694,119.388695
751695,153.10999
751696,72.015495
751697,126.31792
751698,79.31329
751699,17.781368
751700,175.19597
751701,65.442894
751702,145.63037
751703,153.91805
751704,152.61163
751705,46.126125
751706,54.944557
751707,34.267597
751708,96.3943
751709,47.89952
751710,183.19193
751711,26.53505
751712,169.33601
751713,149.89937
751714,61.35189
751715,68.34292
751716,16.942444
751717,207.99483
751718,164.87216
751719,160.86781
751720,92.57642
751721,123.58147
751722,117.32791
751723,91.212555
751724,153.48654
751725,131.91782
751726,52.466198
751727,147.59253
751728,58.862362
751729,35.88065
751730,5.108575
751731,106.92051
751732,79.99595
751733,41.39936
751734,199.95386
751735,84.89028
751736,169.40718
751737,46.563744
751738,10.068903
751739,196.58577
751740,214.94107
751741,67.99722
751742,59.27896
751743,93.97443
